# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
3

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,TPRPEDQOMA,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,10,33
# x,y,z,u,w
9.268947169783942064e-01, 0.000000000000000000e+00, -1.407125675286626243e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.222222222222222321e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
9.268947169783942064e-01, 0.000000000000000000e+00, -2.459952342295956274e-01, 0.000000000000000000e+00, 5.080095315408088563e-01, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.222222222222222321e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
9.268947169783942064e-01, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 7.185748649426747514e-01, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.222222222222222321e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
9.268947169783942064e-01, 0.000000000000000000e+00, -7.540047657704045392e-01, 0.000000000000000000e+00, 5.080095315408088563e-01, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.222222222222222321e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
9.268947169783942064e-01, 0.000000000000000000e+00, -8.592874324713373202e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.222222222222222321e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.314287086027827289e+00, 0.000000000000000000e+00, -1.806454503886602003e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.314287086027827289e+00, 0.000000000000000000e+00, -2.742265099177589316e-01, 0.000000000000000000e+00, 4.515469801644821923e-01, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
1.314287086027827289e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 6.387090992226795994e-01, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.314287086027827289e+00, 0.000000000000000000e+00, -7.257734900822412349e-01, 1.110223024625156540e-16, 4.515469801644821923e-01, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
1.314287086027827289e+00, 0.000000000000000000e+00, -8.193545496113397997e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.730978037610411580e+00, 0.000000000000000000e+00, -2.303445274263746512e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.444444444444444420e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.730978037610411580e+00, 0.000000000000000000e+00, -3.093621736818317758e-01, 0.000000000000000000e+00, 3.812756526363365595e-01, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.444444444444444420e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
1.730978037610411580e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 5.393109451472507532e-01, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.444444444444444420e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.730978037610411580e+00, 0.000000000000000000e+00, -6.906378263181681687e-01, 1.110223024625156540e-16, 3.812756526363365595e-01, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.444444444444444420e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
1.730978037610411580e+00, 0.000000000000000000e+00, -7.696554725736253211e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.444444444444444420e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.150110537737424998e+00, 0.000000000000000000e+00, -2.862288607766431126e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.555555555555555580e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.150110537737424998e+00, 0.000000000000000000e+00, -3.488706165606473841e-01, 0.000000000000000000e+00, 3.022587668787053983e-01, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.555555555555555580e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
2.150110537737424998e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 4.275422784467137194e-01, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.555555555555555580e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
2.150110537737424998e+00, 0.000000000000000000e+00, -6.511293834393525604e-01, 0.000000000000000000e+00, 3.022587668787053983e-01, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.555555555555555580e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
2.150110537737424998e+00, 0.000000000000000000e+00, -7.137711392233568874e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.555555555555555580e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.544827552420145356e+00, 0.000000000000000000e+00, -3.447175125743026092e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.666666666666666519e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.544827552420145356e+00, 0.000000000000000000e+00, -3.902202295930387033e-01, 0.000000000000000000e+00, 2.195595408139226490e-01, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.666666666666666519e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
2.544827552420145356e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 3.105649748513947817e-01, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.666666666666666519e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
2.544827552420145356e+00, 0.000000000000000000e+00, -6.097797704069611857e-01, 0.000000000000000000e+00, 2.195595408139226490e-01, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.666666666666666519e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
2.544827552420145356e+00, 0.000000000000000000e+00, -6.552824874256973908e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.666666666666666519e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.888272047669854015e+00, 0.000000000000000000e+00, -4.022295449541905543e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.777777777777777679e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.888272047669854015e+00, 0.000000000000000000e+00, -4.308794038178391794e-01, 0.000000000000000000e+00, 1.382411923643216689e-01, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.777777777777777679e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
2.888272047669854015e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 1.955409100916189469e-01, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.777777777777777679e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
2.888272047669854015e+00, 0.000000000000000000e+00, -5.691205961821608206e-01, 0.000000000000000000e+00, 1.382411923643216689e-01, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.777777777777777679e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
2.888272047669854015e+00, 0.000000000000000000e+00, -5.977704550458095012e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.777777777777777679e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
3.153586989497827453e+00, 0.000000000000000000e+00, -4.551840200511439449e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.888888888888888840e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
3.153586989497827453e+00, 0.000000000000000000e+00, -4.683165302738818703e-01, 0.000000000000000000e+00, 6.336693945223624558e-02, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.888888888888888840e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
3.153586989497827453e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 8.963195989771212402e-02, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.888888888888888840e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
3.153586989497827453e+00, 0.000000000000000000e+00, -5.316834697261181297e-01, 0.000000000000000000e+00, 6.336693945223624558e-02, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.888888888888888840e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
3.153586989497827453e+00, 0.000000000000000000e+00, -5.448159799488559996e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.888888888888888840e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
3.313915343915344813e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
3.313915343915344813e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
3.313915343915344813e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
3.313915343915344813e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
3.313915343915344813e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
# DegenGeom Type,nXsecs,nPnts/Xsec
PLATE,19,5
# nx,ny,nz
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
# x,y,z,zCamber,t,nCamberx,nCambery,nCamberz,u,wTop,wBot
-2.619047619047618625e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00
-2.619047619047618625e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.000000000000000000e-01, 1.500000000000000000e+00
-2.619047619047618625e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.000000000000000000e+00, 2.000000000000000000e+00
-2.619047619047618625e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.500000000000000000e+00, 2.500000000000000000e+00
-2.619047619047618625e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.000000000000000000e+00, 3.000000000000000000e+00
-2.497784041340967764e+00, 1.125282595810259134e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.111111111111111049e-01, 1.000000000000000000e+00, 1.000000000000000000e+00
-2.497784041340967764e+00, 7.955389371909071805e-02, -5.000000000000000000e-01, 1.110223024625156540e-16, 1.591077874381813806e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111049e-01, 5.000000000000000000e-01, 1.500000000000000000e+00
-2.497784041340967764e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 1.110223024625156540e-16, 2.250565191620519379e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111049e-01, 4.000000000000000000e+00, 2.000000000000000000e+00
-2.497784041340967764e+00, -7.955389371909071805e-02, -5.000000000000000000e-01, 1.110223024625156540e-16, 1.591077874381813806e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111111111111111049e-01, 3.500000000000000000e+00, 2.500000000000000000e+00
-2.497784041340967764e+00, -1.125282595810259134e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.111111111111111049e-01, 3.000000000000000000e+00, 3.000000000000000000e+00
-2.330131041290163019e+00, 2.014548832325696037e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.222222222222222099e-01, 1.000000000000000000e+00, 1.000000000000000000e+00
-2.330131041290163019e+00, 1.424221829214001311e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 2.848443658428003733e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.222222222222222099e-01, 5.000000000000000000e-01, 1.500000000000000000e+00
-2.330131041290163019e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 4.029097664651390964e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.222222222222222099e-01, 4.000000000000000000e+00, 2.000000000000000000e+00
-2.330131041290163019e+00, -1.424221829214001311e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 2.848443658428003733e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.222222222222222099e-01, 3.500000000000000000e+00, 2.500000000000000000e+00
-2.330131041290163019e+00, -2.014548832325696037e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.222222222222222099e-01, 3.000000000000000000e+00, 3.000000000000000000e+00
-2.113647070350773483e+00, 2.695469593049840684e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.333333333333333148e-01, 1.000000000000000000e+00, 1.000000000000000000e+00
-2.113647070350773483e+00, 1.905611108951026089e-01, -5.000000000000000000e-01, 1.110223024625156540e-16, 3.811222217902052734e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.333333333333333148e-01, 5.000000000000000000e-01, 1.500000000000000000e+00
-2.113647070350773483e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 1.110223024625156540e-16, 5.390939186099681368e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.333333333333333148e-01, 4.000000000000000000e+00, 2.000000000000000000e+00
-2.113647070350773483e+00, -1.905611108951026922e-01, -5.000000000000000000e-01, 1.387778780781445676e-16, 3.811222217902052734e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.333333333333333148e-01, 3.500000000000000000e+00, 2.500000000000000000e+00
-2.113647070350773483e+00, -2.695469593049840684e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.333333333333333148e-01, 3.000000000000000000e+00, 3.000000000000000000e+00
-1.845890579978371360e+00, 3.195715761486223050e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.444444444444444198e-01, 1.000000000000000000e+00, 1.000000000000000000e+00
-1.845890579978371360e+00, 2.259269209283724100e-01, -5.000000000000000000e-01, 5.551115123125782702e-17, 4.518538418567447090e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.444444444444444198e-01, 5.000000000000000000e-01, 1.500000000000000000e+00
-1.845890579978371360e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 6.391431522972448320e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.444444444444444198e-01, 4.000000000000000000e+00, 2.000000000000000000e+00
-1.845890579978371360e+00, -2.259269209283724100e-01, -5.000000000000000000e-01, 5.551115123125782702e-17, 4.518538418567447090e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.444444444444444198e-01, 3.500000000000000000e+00, 2.500000000000000000e+00
-1.845890579978371360e+00, -3.195715761486223050e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.444444444444444198e-01, 3.000000000000000000e+00, 3.000000000000000000e+00
-1.524420021628525745e+00, 3.542958221138376995e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.555555555555555802e-01, 1.000000000000000000e+00, 1.000000000000000000e+00
-1.524420021628525745e+00, 2.504758563093840151e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 5.009517126187681413e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 5.555555555555555802e-01, 5.000000000000000000e-01, 1.500000000000000000e+00
-1.524420021628525745e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 7.085916442276753990e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 5.555555555555555802e-01, 4.000000000000000000e+00, 2.000000000000000000e+00
-1.524420021628525745e+00, -2.504758563093840706e-01, -5.000000000000000000e-01, 5.551115123125782702e-17, 5.009517126187681413e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 5.555555555555555802e-01, 3.500000000000000000e+00, 2.500000000000000000e+00
-1.524420021628525745e+00, -3.542958221138376995e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.555555555555555802e-01, 3.000000000000000000e+00, 3.000000000000000000e+00
-1.146793846756809288e+00, 3.764867855509831385e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.666666666666666297e-01, 1.000000000000000000e+00, 1.000000000000000000e+00
-1.146793846756809288e+00, 2.661641603263117384e-01, -5.000000000000000000e-01, 5.551115123125782702e-17, 5.323283206526233657e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 6.666666666666666297e-01, 5.000000000000000000e-01, 1.500000000000000000e+00
-1.146793846756809288e+00, 0.000000000000000000e+00, -5.000000000000000000e-01, 5.551115123125782702e-17, 7.529735711019661659e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 6.666666666666666297e-01, 4.000000000000000000e+00, 2.000000000000000000e+00
-1.146793846756809288e+00, -2.661641603263117384e-01, -5.000000000000000000e-01, 5.551115123125782702e-17, 5.323283206526233657e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 6.666666666666666297e-01, 3.500000000000000000e+00, 2.500000000000000000e+00
-1.146793846756809288e+00, -3.764867855509831385e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.666666666666666297e-01, 3.000000000000000000e+00, 3.000000000000000000e+00
-7.105705068187915252e-01, 3.889115548104117304e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 7.777777777777777901e-01, 1.000000000000000000e+00, 1.000000000000000000e+00
-7.105705068187915252e-01, 2.749480762673299772e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 5.498961525346600654e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 7.777777777777777901e-01, 5.000000000000000000e-01, 1.500000000000000000e+00
-7.105705068187915252e-01, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 7.778231096208234607e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 7.777777777777777901e-01, 4.000000000000000000e+00, 2.000000000000000000e+00
-7.105705068187915252e-01, -2.749480762673299772e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 5.498961525346600654e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 7.777777777777777901e-01, 3.500000000000000000e+00, 2.500000000000000000e+00
-7.105705068187915252e-01, -3.889115548104117304e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 7.777777777777777901e-01, 3.000000000000000000e+00, 3.000000000000000000e+00
-2.133084532700441349e-01, 3.943372182424765837e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.888888888888888395e-01, 1.000000000000000000e+00, 1.000000000000000000e+00
-2.133084532700441349e-01, 2.787838474206130179e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 5.575676948412260359e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 8.888888888888888395e-01, 5.000000000000000000e-01, 1.500000000000000000e+00
-2.133084532700441349e-01, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 7.886744364849533895e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 8.888888888888888395e-01, 4.000000000000000000e+00, 2.000000000000000000e+00
-2.133084532700441349e-01, -2.787838474206129069e-01, -5.000000000000000000e-01, 1.110223024625156540e-16, 5.575676948412260359e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 8.888888888888888395e-01, 3.500000000000000000e+00, 2.500000000000000000e+00
-2.133084532700441349e-01, -3.943372182424765837e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.888888888888888395e-01, 3.000000000000000000e+00, 3.000000000000000000e+00
3.474338624338630943e-01, 3.955308641975309181e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00
3.474338624338630943e-01, 2.796277170743353135e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 5.592554341486706271e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 5.000000000000000000e-01, 1.500000000000000000e+00
3.474338624338630943e-01, 0.000000000000000000e+00, -5.000000000000000000e-01, 0.000000000000000000e+00, 7.910617283950618361e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00, 2.000000000000000000e+00
3.474338624338630943e-01, -2.796277170743353135e-01, -5.000000000000000000e-01, 0.000000000000000000e+00, 5.592554341486706271e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.500000000000000000e+00, 2.500000000000000000e+00
